6	1	27	5832	0
3	1	27	5832	0
29	126	62	5832	0
62	126	29	5832	0
7	2	14	5832	0
7	2	3	5832	0
3	15	12	5832	0
129	15	12	5832	0
15	10	40	5832	0
40	10	15	5832	0
431	8	0	5832	0
48	0	8	5832	0
446	0	200	5832	0
401	4	38	5832	0
483	6	286	5832	0
286	5	483	5832	0
286	13	14	5832	0
14	13	286	5832	0
2185	2	0	5832	0
2185	7	83	5832	0
2185	83	83	5832	0
65	5	1084	5832	0
1084	6	65	5832	0
63	3	89	5832	0
0	99	249	5832	0
249	99	0	5832	0
49	7	1	5832	0
49	10	1	5832	0
29	3	17	5832	0
34	7	327	5832	0
425	26	0	5832	0
2	0	425	5832	0
4	17	85	5832	0
85	17	4	5832	0
3	40	8	5832	0
1764	7	3	5832	0
220	10	68	5832	0
68	11	220	5832	0
69	10	5	5832	0
5	10	69	5832	0
30	2	0	5832	0
2414	31	90	5832	0
10	0	6	5832	0
5	41	271	5832	0
77	25	21	5832	0
19	31	0	5832	0
1749	0	752	5832	0
425	0	913	5832	0
216	17	53	5832	0
6680	12	276	5832	0
276	12	6680	5832	0
10	89	0	5832	0
2	0	8097	5832	0
1437	157	588	5832	0
54	11	2	5832	0
468	8	0	5832	0
468	8	16	5832	0
468	3	279	5832	0
279	3	468	5832	0
54	11	89	5832	0
2134	30	1109	5832	0
413	2	217	5832	0
413	2	1039	5832	0
239	18	35	5832	0
239	9	0	5832	0
269	0	252	5832	0
1052	2	0	5832	0
859	1	735	5832	0
735	1	859	5832	0
39	11	0	5832	0
54	30	39	5832	0
106	0	1924	5832	0
49	2	0	5832	0
566	2	269	5832	0
2482	2	1052	5832	0
0	2	10	5832	0
0	9	2	5832	0
276	19	661	5832	0
2048	1	4	5832	0
2048	1	125	5832	0
4	1	2048	5832	0
125	1	2048	5832	0
267	0	58	5832	0
28	0	58	5832	0
1	122	112	5832	0
112	122	1	5832	0
19	122	1	5832	0
19	19	1	5832	0
489	31	0	5832	0
470	0	489	5832	0
470	27	0	5832	0
52	0	342	5832	0
113	26	47	5832	0
44	11	70	5832	0
44	48	70	5832	0
24	18	1	5832	0
37	0	17	5832	0
1	15	141	5832	0
4496	0	279	5832	0
288	3	13	5832	0
288	6	9	5832	0
9	5	288	5832	0
265	13	4	5832	0
4	13	265	5832	0
0	60	5	5832	0
113	60	5	5832	0
5778	39	0	5832	0
5778	0	468	5832	0
4168	4	38	5832	0
0	110	1	5832	0
2088	0	89	5832	0
10	17	67	5832	0
21	6	364	5832	0
364	5	21	5832	0
89	2	179	5832	0
179	3	89	5832	0
0	15	179	5832	0
394	0	4026	5832	0
1	1	52	5832	0
52	1	1	5832	0
603	6	89	5832	0
89	5	603	5832	0
0	1	603	5832	0
0	1	52	5832	0
52	1	0	5832	0
603	1	0	5832	0
2	8	52	5832	0
52	0	16	5832	0
7	3	31	5832	0
7	3	110	5832	0
7	3	56	5832	0
120	1	33	5832	0
120	1	124	5832	0
120	1	132	5832	0
33	1	120	5832	0
33	1	124	5832	0
33	1	132	5832	0
124	1	120	5832	0
124	1	33	5832	0
124	1	132	5832	0
132	1	120	5832	0
132	1	33	5832	0
132	1	124	5832	0
440	0	269	5832	0
1431	4	489	5832	0
1431	0	112	5832	0
28	0	662	5832	0
497	15	63	5832	0
342	0	39	5832	0
0	15	1	5832	0
1891	13	1715	5832	0
1715	13	1891	5832	0
828	1	111	5832	0
111	1	828	5832	0
1693	7	39	5832	0
113	48	0	5832	0
182	19	0	5832	0
539	0	330	5832	0
7772	0	330	5832	0
1924	1	116	5832	0
116	1	1924	5832	0
67	0	146	5832	0
325	2	1	5832	0
1	19	325	5832	0
388	36	39	5832	0
1186	1	1335	5832	0
1335	1	1186	5832	0
1335	0	9	5832	0
589	16	9	5832	0
62	63	11	5832	0
17	1	7	5832	0
7	1	17	5832	0
1109	1	193	5832	0
193	1	1109	5832	0
24	18	38	5832	0
1166	0	43	5832	0
550	0	12	5832	0
52	0	8	5832	0
109	8	0	5832	0
4	0	6	5832	0
0	2	2	5832	0
2	2	0	5832	0
1	7	15	5832	0
36	7	1	5832	0
1145	0	130	5832	0
2	28	70	5832	0
1	32	0	5832	0
426	0	1	5832	0
426	9	1	5832	0
426	7	1	5832	0
426	0	11	5832	0
420	2	2	5832	0
0	23	2	5832	0
497	3	545	5832	0
545	3	497	5832	0
7	16	23	5832	0
81	6	359	5832	0
359	5	81	5832	0
81	3	79	5832	0
1622	0	562	5832	0
25	26	0	5832	0
0	22	1	5832	0
7	1	161	5832	0
161	1	7	5832	0
4	3	0	5832	0
421	0	45	5832	0
59	1	418	5832	0
418	1	59	5832	0
62	0	29	5832	0
45	4	34	5832	0
84	4	3410	5832	0
52	7	2656	5832	0
7	1	117	5832	0
117	1	7	5832	0
2025	5	90	5832	0
2025	4	90	5832	0
1	5	90	5832	0
1	4	90	5832	0
90	6	2025	5832	0
90	6	1	5832	0
512	1	90	5832	0
512	1	1707	5832	0
90	1	512	5832	0
90	1	1707	5832	0
1707	1	512	5832	0
1707	1	90	5832	0
2347	4	17	5832	0
13	8	16	5832	0
32	0	68	5832	0
6	3	36	5832	0
6	3	31	5832	0
6	3	56	5832	0
6	3	9	5832	0
36	3	31	5832	0
36	3	56	5832	0
36	3	9	5832	0
36	3	6	5832	0
31	3	36	5832	0
31	3	56	5832	0
31	3	9	5832	0
31	3	6	5832	0
56	3	36	5832	0
56	3	31	5832	0
56	3	9	5832	0
56	3	6	5832	0
9	3	36	5832	0
9	3	31	5832	0
9	3	56	5832	0
9	3	6	5832	0
21	0	449	5832	0
121	0	449	5832	0
449	20	60	5832	0
60	20	449	5832	0
0	66	239	5832	0
80	0	18	5832	0
14	82	227	5832	0
0	23	6	5832	0
94	15	22	5832	0
182	0	187	5832	0
55	2	49	5832	0
71	0	8	5832	0
85	6	129	5832	0
129	5	85	5832	0
48	0	6	5832	0
79	2	6	5832	0
79	7	6	5832	0
5	44	12	5832	0
31	64	40	5832	0
5	39	130	5832	0
5	19	130	5832	0
4	6	27	5832	0
27	5	4	5832	0
90	8	26	5832	0
5	32	4	5832	0
637	26	4	5832	0
50	0	38	5832	0
0	78	130	5832	0
299	15	130	5832	0
334	15	130	5832	0
496	15	130	5832	0
48	10	8	5832	0
69	1	396	5832	0
396	1	69	5832	0
19	0	84	5832	0
84	3	200	5832	0
84	6	200	5832	0
200	5	84	5832	0
84	0	7	5832	0
7	3	8	5832	0
1028	3	8	5832	0
1028	3	71	5832	0
1406	3	8	5832	0
1406	3	71	5832	0
429	2	83	5832	0
429	2	8	5832	0
305	9	8	5832	0
84	0	3	5832	0
560	7	3	5832	0
3	40	23	5832	0
8	7	3	5832	0
560	0	3	5832	0
161	0	301	5832	0
301	1	87	5832	0
87	1	301	5832	0
87	5	301	5832	0
301	6	87	5832	0
8	1	87	5832	0
87	1	8	5832	0
55	0	3	5832	0
7	7	3	5832	0
324	0	8	5832	0
71	12	6	5832	0
6	12	71	5832	0
43	5	7	5832	0
8	27	0	5832	0
7	6	43	5832	0
8	7	15	5832	0
8	2	83	5832	0
8	2	139	5832	0
301	0	2046	5832	0
7	2	134	5832	0
1789	4	8	5832	0
71	0	6	5832	0
19	46	21	5832	0
83	46	21	5832	0
83	46	449	5832	0
8	5	71	5832	0
71	6	8	5832	0
71	6	6	5832	0
7	1	59	5832	0
6	5	71	5832	0
59	1	7	5832	0
59	4	8	5832	0
1296	0	8	5832	0
8	13	6	5832	0
6	13	8	5832	0
49	0	78	5832	0
1617	0	358	5832	0
37	0	90	5832	0
28	2	46	5832	0
161	9	6	5832	0
341	6	171	5832	0
171	5	341	5832	0
207	9	426	5832	0
46	19	121	5832	0
46	0	321	5832	0
11	19	1	5832	0
118	20	38	5832	0
38	20	118	5832	0
4093	0	3199	5832	0
795	22	1	5832	0
567	3	31	5832	0
19	4	1	5832	0
324	4	0	5832	0
324	22	40	5832	0
33	7	15	5832	0
42	8	0	5832	0
68	11	39	5832	0
5	30	39	5832	0
68	11	5	5832	0
5	10	68	5832	0
103	0	1	5832	0
2468	4	41	5832	0
2	0	86	5832	0
4413	0	1158	5832	0
6	14	31	5832	0
31	14	6	5832	0
16	26	0	5832	0
514	42	0	5832	0
293	0	73	5832	0
293	4	73	5832	0
11	16	97	5832	0
97	16	11	5832	0
776	1	10	5832	0
10	1	776	5832	0
776	31	86	5832	0
776	31	386	5832	0
28	0	86	5832	0
15	5	997	5832	0
997	6	15	5832	0
5	55	40	5832	0
365	0	25	5832	0
2	47	0	5832	0
128	13	926	5832	0
926	13	128	5832	0
48	0	25	5832	0
22	13	218	5832	0
218	13	22	5832	0
136	12	226	5832	0
226	12	136	5832	0
199	16	9	5832	0
101	8	0	5832	0
2	8	26	5832	0
899	2	14	5832	0
899	1	868	5832	0
868	1	899	5832	0
455	21	0	5832	0
2	8	342	5832	0
2	0	342	5832	0
38	10	44	5832	0
2396	3	160	5832	0
2396	3	221	5832	0
2396	3	134	5832	0
1	0	421	5832	0
280	3	3	5832	0
11	5	75	5832	0
75	6	11	5832	0
11	5	2195	5832	0
2195	6	11	5832	0
11	19	110	5832	0
65	26	0	5832	0
1867	0	271	5832	0
4	0	56	5832	0
123	5	7	5832	0
7	6	123	5832	0
150	52	64	5832	0
4135	0	150	5832	0
314	17	130	5832	0
130	17	314	5832	0
130	0	314	5832	0
314	1	130	5832	0
130	1	314	5832	0
93	0	15	5832	0
3	59	69	5832	0
0	18	18	5832	0
53	43	18	5832	0
38	41	216	5832	0
33	5	10	5832	0
10	6	33	5832	0
279	8	16	5832	0
38	26	0	5832	0
1996	1	365	5832	0
365	1	1996	5832	0
59	3	148	5832	0
59	3	424	5832	0
59	3	648	5832	0
288	6	101	5832	0
101	5	288	5832	0
2134	30	4	5832	0
4	9	2134	5832	0
5748	0	1189	5832	0
2	0	373	5832	0
1172	16	0	5832	0
2136	54	1	5832	0
0	31	30	5832	0
0	4	63	5832	0
0	2	125	5832	0
39	1	1085	5832	0
1085	1	39	5832	0
0	19	5	5832	0
7	4	1	5832	0
37	0	19	5832	0
30	7	0	5832	0
30	7	1	5832	0
116	7	0	5832	0
116	7	1	5832	0
10	0	489	5832	0
13	0	86	5832	0
19	0	3213	5832	0
2	7	3213	5832	0
342	1	453	5832	0
453	1	342	5832	0
5	166	13	5832	0
116	0	37	5832	0
30	9	37	5832	0
0	7	1693	5832	0
2187	7	1693	5832	0
585	7	1693	5832	0
2187	0	1693	5832	0
30	0	1693	5832	0
45	0	578	5832	0
45	2	578	5832	0
0	33	39	5832	0
39	13	107	5832	0
107	13	39	5832	0
578	17	0	5832	0
0	17	53	5832	0
1996	7	0	5832	0
1996	7	13	5832	0
1	2	1388	5832	0
1249	0	10	5832	0
6	116	14	5832	0
6	116	41	5832	0
6	116	97	5832	0
6	116	378	5832	0
6	116	3	5832	0
98	23	6	5832	0
3	4	496	5832	0
24	106	130	5832	0
32	6	64	5832	0
64	5	32	5832	0
17	4	10	5832	0
5	8	0	5832	0
1788	17	1233	5832	0
1233	17	1788	5832	0
797	0	2455	5832	0
2455	7	194	5832	0
317	6	286	5832	0
286	5	317	5832	0
55	23	37	5832	0
55	23	4	5832	0
4852	7	269	5832	0
1313	8	16	5832	0
5222	0	16	5832	0
39	8	26	5832	0
2	8	19	5832	0
19	17	0	5832	0
16	11	0	5832	0
19	1	4267	5832	0
4267	1	19	5832	0
116	2	0	5832	0
1924	1	207	5832	0
207	1	1924	5832	0
3466	2	1	5832	0
113	11	0	5832	0
0	1	57	5832	0
57	1	0	5832	0
528	15	0	5832	0
119	15	0	5832	0
37	4	1	5832	0
89	5	4	5832	0
2	1	4	5832	0
4	6	89	5832	0
4	1	2	5832	0
20	66	1	5832	0
2187	22	116	5832	0
104	11	694	5832	0
104	11	4	5832	0
2267	27	66	5832	0
175	0	39	5832	0
45	23	0	5832	0
45	23	361	5832	0
37	0	2187	5832	0
2187	2	0	5832	0
10179	0	39	5832	0
0	2	73	5832	0
19	0	1693	5832	0
1104	1	735	5832	0
735	1	1104	5832	0
19	1	859	5832	0
859	1	19	5832	0
859	0	63	5832	0
859	0	39	5832	0
13	0	16	5832	0
37	0	39	5832	0
37	0	895	5832	0
1085	39	701	5832	0
19	0	89	5832	0
884	0	63	5832	0
290	2	0	5832	0
119	0	63	5832	0
57	9	0	5832	0
57	0	23	5832	0
37	2	1	5832	0
759	0	505	5832	0
480	7	216	5832	0
5	10	113	5832	0
659	14	182	5832	0
659	54	187	5832	0
5	10	115	5832	0
115	11	5	5832	0
5	41	89	5832	0
4	86	0	5832	0
361	2	63	5832	0
1178	9	63	5832	0
1044	27	73	5832	0
1044	4	63	5832	0
1044	4	1	5832	0
7491	0	82	5832	0
1976	0	10	5832	0
0	15	423	5832	0
0	2	579	5832	0
521	14	141	5832	0
521	2	141	5832	0
269	0	39	5832	0
30	0	133	5832	0
132	8	329	5832	0
44	37	0	5832	0
39	1	106	5832	0
106	1	39	5832	0
118	10	54	5832	0
4	0	2	5832	0
2	10	0	5832	0
4	2	1	5832	0
23	0	63	5832	0
74	7	0	5832	0
20	3	0	5832	0
0	23	47	5832	0
336	3	11	5832	0
336	67	11	5832	0
100	44	31	5832	0
2134	10	1109	5832	0
188	12	201	5832	0
201	12	188	5832	0
78	82	147	5832	0
245	0	147	5832	0
785	2	0	5832	0
2	8	277	5832	0
0	2	116	5832	0
10	2	0	5832	0
919	0	1	5832	0
119	18	63	5832	0
8466	0	330	5832	0
493	5	1910	5832	0
1910	6	493	5832	0
932	2	1	5832	0
932	0	5	5832	0
41	5	61	5832	0
61	6	41	5832	0
41	5	410	5832	0
410	6	41	5832	0
28	3	267	5832	0
15	17	91	5832	0
91	17	15	5832	0
91	68	0	5832	0
398	6	990	5832	0
990	5	398	5832	0
287	6	4756	5832	0
4756	5	287	5832	0
86	2	56	5832	0
7	4	56	5832	0
2016	72	0	5832	0
785	15	7	5832	0
785	6	6	5832	0
6	5	785	5832	0
12262	7	4500	5832	0
265	1	13	5832	0
13	1	265	5832	0
2217	0	23	5832	0
6	7	12	5832	0
199	14	330	5832	0
330	14	199	5832	0
100	4	2949	5832	0
12	23	14	5832	0
384	2	1	5832	0
384	2	262	5832	0
16	11	54	5832	0
98	0	36	5832	0
1401	1	1762	5832	0
1762	1	1401	5832	0
20	12	114	5832	0
114	12	20	5832	0
83	31	139	5832	0
62	0	27	5832	0
205	16	286	5832	0
483	1	1737	5832	0
1737	1	483	5832	0
67	0	249	5832	0
249	0	67	5832	0
67	0	1	5832	0
4	2	14	5832	0
2	45	68	5832	0
4	3	1221	5832	0
59	2	14	5832	0
59	2	3	5832	0
59	24	380	5832	0
380	24	59	5832	0
59	4	380	5832	0
94	0	6	5832	0
71	1	6	5832	0
6	1	71	5832	0
69	4	1	5832	0
4	12	379	5832	0
379	12	4	5832	0
84	0	334	5832	0
84	7	69	5832	0
8	16	51	5832	0
103	0	161	5832	0
60	18	1	5832	0
265	18	35	5832	0
305	206	265	5832	0
305	18	265	5832	0
69	73	1276	5832	0
1260	12	81	5832	0
81	12	1260	5832	0
773	7	69	5832	0
773	7	889	5832	0
773	18	889	5832	0
773	6	153	5832	0
153	5	773	5832	0
21	2	889	5832	0
85	0	12	5832	0
0	23	9	5832	0
0	7	13	5832	0
854	0	14	5832	0
25	85	26	5832	0
1	41	101	5832	0
6031	0	113	5832	0
113	111	45	5832	0
299	18	1	5832	0
496	18	1	5832	0
286	4	12	5832	0
40	7	14	5832	0
94	0	79	5832	0
94	12	6	5832	0
6	12	94	5832	0
3967	0	359	5832	0
1	2	3997	5832	0
1	3	3997	5832	0
920	0	1233	5832	0
1233	0	155	5832	0
920	7	1	5832	0
920	10	1	5832	0
165	0	10	5832	0
18	10	69	5832	0
2	0	68	5832	0
0	83	9215	5832	0
159	2	795	5832	0
24	62	35	5832	0
801	7	3	5832	0
0	11	657	5832	0
657	4	2728	5832	0
773	80	18	5832	0
120	5	1867	5832	0
1867	6	120	5832	0
19	1	67	5832	0
67	1	19	5832	0
2444	15	39	5832	0
120	8	26	5832	0
3425	2	73	5832	0
3425	25	298	5832	0
3425	0	1	5832	0
253	3	10	5832	0
332	9	33	5832	0
253	1	10	5832	0
10	1	253	5832	0
33	13	148	5832	0
33	13	132	5832	0
148	13	33	5832	0
148	13	132	5832	0
132	13	33	5832	0
132	13	148	5832	0
4	1	424	5832	0
424	1	4	5832	0
46	2	30	5832	0
593	0	37	5832	0
19	2	116	5832	0
2877	0	16	5832	0
0	4	579	5832	0
0	2	63	5832	0
0	11	369	5832	0
2	8	883	5832	0
0	33	35	5832	0
0	76	130	5832	0
11	5	336	5832	0
336	6	11	5832	0
5	23	130	5832	0
6	25	15	5832	0
86	6	18	5832	0
168	6	18	5832	0
18	5	86	5832	0
18	5	168	5832	0
6	12	59	5832	0
59	12	6	5832	0
59	12	851	5832	0
851	12	59	5832	0
10	0	40	5832	0
418	0	40	5832	0
418	16	72	5832	0
7	4	286	5832	0
6	7	286	5832	0
380	4	286	5832	0
1	9	6	5832	0
5	4	1	5832	0
194	13	97	5832	0
194	5	559	5832	0
97	13	194	5832	0
559	6	194	5832	0
559	1	434	5832	0
434	1	559	5832	0
428	13	559	5832	0
559	13	428	5832	0
6	7	7	5832	0
162	17	789	5832	0
789	17	162	5832	0
5	10	18	5832	0
1507	5	376	5832	0
376	6	1507	5832	0
7786	0	98	5832	0
0	6	18	5832	0
0	6	40	5832	0
18	5	0	5832	0
40	5	0	5832	0
21	0	5	5832	0
10	0	68	5832	0
0	3	91	5832	0
248	22	8	5832	0
1	3	120	5832	0
115	3	120	5832	0
359	5	4	5832	0
4	6	359	5832	0
4	0	43	5832	0
76	59	102	5832	0
773	7	5	5832	0
7	0	221	5832	0
2298	0	112	5832	0
220	10	39	5832	0
48	10	68	5832	0
7438	7	2	5832	0
87	15	2343	5832	0
1488	14	1462	5832	0
1488	2	4	5832	0
159	2	0	5832	0
2	45	39	5832	0
2	10	39	5832	0
342	2	30	5832	0
73	4	47	5832	0
283	19	0	5832	0
554	2	367	5832	0
9431	9	367	5832	0
739	9	1	5832	0
66	27	0	5832	0
66	27	5048	5832	0
554	0	2	5832	0
2	10	350	5832	0
38	42	24	5832	0
261	8	26	5832	0
2	7	0	5832	0
554	9	1400	5832	0
739	27	5048	5832	0
739	27	0	5832	0
2	8	142	5832	0
28	0	11597	5832	0
100	0	6	5832	0
451	0	1	5832	0
12265	0	271	5832	0
0	4	4	5832	0
28	0	16	5832	0
133	43	45	5832	0
133	40	45	5832	0
45	0	2298	5832	0
0	7	42	5832	0
11177	0	1493	5832	0
274	0	110	5832	0
2	47	363	5832	0
59	0	1118	5832	0
1118	24	418	5832	0
418	24	1118	5832	0
15	36	0	5832	0
71	7	3	5832	0
858	4	831	5832	0
785	7	3	5832	0
49	21	1	5832	0
249	21	1	5832	0
28	1	605	5832	0
605	1	28	5832	0
636	1	322	5832	0
322	1	636	5832	0
322	1	317	5832	0
322	3	20	5832	0
317	1	322	5832	0
234	2	0	5832	0
11361	0	703	5832	0
3	1	504	5832	0
504	1	3	5832	0
504	0	3	5832	0
218	14	43	5832	0
43	14	218	5832	0
3	4	15	5832	0
468	1	279	5832	0
279	1	468	5832	0
1039	15	4	5832	0
2454	1	72	5832	0
2454	1	10	5832	0
72	1	2454	5832	0
72	1	10	5832	0
10	1	2454	5832	0
10	1	72	5832	0
98	0	68	5832	0
109	10	51	5832	0
51	8	0	5832	0
236	10	44	5832	0
44	11	236	5832	0
1	0	113	5832	0
19	0	1795	5832	0
1	0	14	5832	0
899	0	286	5832	0
85	3	3	5832	0
85	1	2441	5832	0
2441	1	85	5832	0
85	6	3	5832	0
3	5	85	5832	0
2441	0	12	5832	0
25	30	6	5832	0
0	2	314	5832	0
5494	10	969	5832	0
969	10	5494	5832	0
3	5	1466	5832	0
1466	6	3	5832	0
4711	6	12	5832	0
12	5	4711	5832	0
12309	0	56	5832	0
1243	17	100	5832	0
100	17	1243	5832	0
14	6	2844	5832	0
2844	5	14	5832	0
115	20	0	5832	0
103	0	115	5832	0
307	4	0	5832	0
416	0	360	5832	0
21	0	69	5832	0
48	23	115	5832	0
214	0	168	5832	0
95	3	502	5832	0
438	6	4	5832	0
4	5	438	5832	0
2350	6	33	5832	0
33	5	2350	5832	0
534	3	2350	5832	0
134	4	523	5832	0
305	9	134	5832	0
1150	2	4309	5832	0
16	1	28	5832	0
28	1	16	5832	0
4	3	1992	5832	0
12034	16	4	5832	0
106	3	641	5832	0
0	30	3	5832	0
850	4	31	5832	0
1243	24	94	5832	0
94	24	1243	5832	0
5952	0	7935	5832	0
27	66	11	5832	0
29	0	27	5832	0
3364	7	412	5832	0
3364	22	2	5832	0
3364	0	112	5832	0
47	23	0	5832	0
477	2	3	5832	0
716	32	0	5832	0
611	7	2	5832	0
0	7	9	5832	0
2	10	146	5832	0
2925	1	193	5832	0
193	1	2925	5832	0
113	11	69	5832	0
281	10	69	5832	0
21	22	2	5832	0
12	81	186	5832	0
17	111	45	5832	0
40	7	5	5832	0
819	5	6508	5832	0
6508	6	819	5832	0
6508	6	43	5832	0
43	5	6508	5832	0
2	0	129	5832	0
2	0	185	5832	0
139	14	18	5832	0
139	14	40	5832	0
12	14	79	5832	0
79	14	12	5832	0
177	0	17	5832	0
177	4	85	5832	0
5	8	19	5832	0
5	8	57	5832	0
71	0	129	5832	0
270	5	74	5832	0
584	1	74	5832	0
74	6	270	5832	0
74	1	584	5832	0
77	2	15	5832	0
7	25	15	5832	0
7	7	15	5832	0
0	163	147	5832	0
0	163	23	5832	0
411	2	23	5832	0
2	59	0	5832	0
34	59	2	5832	0
2	37	34	5832	0
34	0	2	5832	0
2	0	16	5832	0
16	2	0	5832	0
2	45	11	5832	0
2	0	1064	5832	0
47	56	0	5832	0
46	19	1	5832	0
1	19	73	5832	0
10	0	49	5832	0
95	7	1	5832	0
6	8	111	5832	0
11	1	9	5832	0
9	1	11	5832	0
716	0	53	5832	0
49	18	35	5832	0
0	9	34	5832	0
10	31	1	5832	0
66	19	9	5832	0
66	19	45	5832	0
34	79	0	5832	0
42	19	73	5832	0
2991	1	257	5832	0
257	1	2991	5832	0
82	11	0	5832	0
0	2	2897	5832	0
363	33	2	5832	0
96	93	327	5832	0
426	2	1021	5832	0
16	48	0	5832	0
2	38	0	5832	0
259	6	261	5832	0
261	5	259	5832	0
46	86	2	5832	0
142	11	0	5832	0
639	12	34	5832	0
34	12	639	5832	0
1832	7	29	5832	0
1832	0	49	5832	0
16	23	23	5832	0
2190	1	1047	5832	0
1047	1	2190	5832	0
2	0	11	5832	0
2415	0	76	5832	0
2415	0	2	5832	0
34	15	52	5832	0
11	19	47	5832	0
780	0	11	5832	0
1021	1	426	5832	0
426	1	1021	5832	0
426	0	3317	5832	0
336	2	53	5832	0
336	0	49	5832	0
29	2	4	5832	0
29	3	4	5832	0
336	2	0	5832	0
34	1	336	5832	0
336	1	34	5832	0
304	12	13	5832	0
13	12	304	5832	0
304	3	13	5832	0
304	3	2770	5832	0
348	7	122	5832	0
348	7	38	5832	0
4	4	122	5832	0
201	14	6884	5832	0
13	129	188	5832	0
188	5	3570	5832	0
3570	6	188	5832	0
0	2	23	5832	0
741	42	4625	5832	0
4625	0	6335	5832	0
22	15	0	5832	0
60	42	0	5832	0
2	8	5	5832	0
4	2	334	5832	0
1039	1	1109	5832	0
1109	1	1039	5832	0
57	0	5	5832	0
25	85	0	5832	0
3	4	1	5832	0
6	16	9	5832	0
2	20	26	5832	0
899	4	380	5832	0
507	0	6	5832	0
1150	15	4309	5832	0
232	0	4149	5832	0
4	0	359	5832	0
7	24	380	5832	0
380	24	7	5832	0
982	0	569	5832	0
107	4	565	5832	0
6	22	14	5832	0
7	0	12	5832	0
3741	0	3	5832	0
632	0	1654	5832	0
220	4	69	5832	0
25	50	149	5832	0
25	50	127	5832	0
2	8	25	5832	0
4	4	113	5832	0
565	7	1	5832	0
49	0	249	5832	0
249	0	49	5832	0
700	1	95	5832	0
95	1	700	5832	0
6	5	563	5832	0
563	6	6	5832	0
6	72	5	5832	0
87	54	5	5832	0
376	4	441	5832	0
723	4	441	5832	0
5	10	266	5832	0
66	82	5	5832	0
16	21	26	5832	0
2	21	26	5832	0
149	16	223	5832	0
338	6	223	5832	0
223	16	149	5832	0
223	5	338	5832	0
496	33	35	5832	0
386	0	9	5832	0
950	25	601	5832	0
9	6	226	5832	0
226	5	9	5832	0
199	5	136	5832	0
136	6	199	5832	0
90	8	0	5832	0
900	11	5	5832	0
5	2	358	5832	0
5652	4	30	5832	0
5652	46	30	5832	0
5652	0	30	5832	0
0	9	37	5832	0
67	0	122	5832	0
10	13	534	5832	0
534	13	10	5832	0
1273	1	2494	5832	0
2494	1	1273	5832	0
102	92	23	5832	0
23	92	102	5832	0
1273	15	12	5832	0
30	3	227	5832	0
389	0	278	5832	0
2	0	1333	5832	0
100	0	105	5832	0
54	11	146	5832	0
112	9	1	5832	0
73	0	42	5832	0
0	7	327	5832	0
565	9	167	5832	0
2802	0	107	5832	0
50	2	111	5832	0
7332	0	277	5832	0
7332	0	47	5832	0
10	0	277	5832	0
10	0	47	5832	0
127	8	26	5832	0
78	8	0	5832	0
65	5	3	5832	0
3	6	65	5832	0
728	6	3	5832	0
3	5	728	5832	0
1	4	0	5832	0
1401	2	1	5832	0
1401	15	58	5832	0
3	2	65	5832	0
3	7	65	5832	0
349	0	65	5832	0
2555	8	984	5832	0
2555	8	26	5832	0
1401	17	1762	5832	0
1762	17	1401	5832	0
9	7	3	5832	0
143	1	72	5832	0
72	1	143	5832	0
202	5	2041	5832	0
2041	6	202	5832	0
3	10	25	5832	0
49	2	46	5832	0
11506	2	46	5832	0
44	20	53	5832	0
2	28	0	5832	0
1475	3	110	5832	0
1475	3	129	5832	0
1475	3	56	5832	0
1475	3	153	5832	0
289	2	0	5832	0
75	9	57	5832	0
75	9	1	5832	0
2	8	1692	5832	0
3240	0	48	5832	0
1098	15	28	5832	0
44	69	2	5832	0
44	0	114	5832	0
348	9	0	5832	0
348	139	0	5832	0
65	7	3	5832	0
65	9	3	5832	0
2887	0	21	5832	0
383	0	2	5832	0
4	0	111	5832	0
163	0	74	5832	0
2	0	163	5832	0
48	0	60	5832	0
2887	0	408	5832	0
408	26	5	5832	0
41	16	3	5832	0
978	75	41	5832	0
167	0	565	5832	0
565	7	167	5832	0
565	7	1763	5832	0
11	15	1	5832	0
1083	19	34	5832	0
978	9	0	5832	0
2	0	978	5832	0
2	0	53	5832	0
53	0	11	5832	0
0	4	34	5832	0
52	9	1	5832	0
102	2	1	5832	0
336	2	207	5832	0
42	19	121	5832	0
42	2	321	5832	0
3256	0	1	5832	0
462	24	3256	5832	0
3256	24	462	5832	0
5	41	6	5832	0
49	9	34	5832	0
46	2	617	5832	0
498	0	17	5832	0
498	0	1	5832	0
10	2	1	5832	0
17	0	1	5832	0
1269	3	57	5832	0
0	90	35	5832	0
0	62	11	5832	0
2	0	145	5832	0
11	8	0	5832	0
66	18	23	5832	0
4	0	66	5832	0
47	25	54	5832	0
65	5	1941	5832	0
1941	6	65	5832	0
1941	14	65	5832	0
17	39	343	5832	0
17	0	257	5832	0
146	7	1	5832	0
257	7	11	5832	0
257	19	146	5832	0
146	0	1	5832	0
49	0	146	5832	0
257	0	146	5832	0
0	178	343	5832	0
459	8	0	5832	0
5	10	135	5832	0
2	32	54	5832	0
319	0	1	5832	0
737	0	34	5832	0
10	0	2	5832	0
49	9	17	5832	0
53	7	1	5832	0
1880	89	1	5832	0
57	1	207	5832	0
207	1	57	5832	0
2	0	10	5832	0
46	0	2	5832	0
17	4	37	5832	0
7669	2	11	5832	0
17	0	146	5832	0
66	7	2	5832	0
2	42	0	5832	0
11	0	47	5832	0
0	18	768	5832	0
768	2	13	5832	0
42	0	30	5832	0
1	2	46	5832	0
